iterations	memory	threads
4	14972	1
4	15388	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15512	1
4	15031	1
4	14973	1
4	15031	1
4	15060	1
4	15452	1
4	15031	1
4	15031	1
4	15034	1
4	15031	1
4	15031	1
4	15328	1
4	14996	1
4	15031	1
4	14973	1
4	15030	1
4	15031	1
4	15031	1
4	15287	1
4	15031	1
4	15045	1
4	15034	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15450	1
4	15031	1
4	15031	1
4	15030	1
4	15031	1
4	15031	1
4	15030	1
4	15031	1
4	15031	1
4	15030	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15512	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15031	1
4	15267	1
4	15267	1
4	15328	1
4	15409	1
4	15325	1
4	15810	1
4	15325	1
4	15267	1
4	15318	1
4	15267	1
4	15267	1
4	15325	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15267	1
4	15267	1
4	15272	1
4	15810	1
4	15325	1
4	15444	1
4	15267	1
4	15275	1
4	15325	1
4	15267	1
4	15267	1
4	16151	1
4	15292	1
4	15287	1
4	15275	1
4	15328	1
4	15416	1
4	15267	1
4	15328	1
4	15267	1
4	15325	1
4	15267	1
4	15325	1
4	16214	1
4	15267	1
4	15267	1
4	15267	1
