iterations	memory	threads
4	16569	1
4	16621	1
4	16621	1
4	16590	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16590	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16590	1
4	16621	1
4	16621	1
4	16621	1
4	16621	1
4	16501	1
4	16561	1
4	16621	1
4	16621	1
4	16561	1
4	16383	1
4	16095	1
4	16557	1
4	16600	1
4	16024	1
4	16590	1
4	16516	1
4	16000	1
4	16325	1
4	16023	1
4	16151	1
4	16019	1
4	15416	1
4	15662	1
4	15982	1
4	16215	1
4	15956	1
4	16599	1
4	16344	1
4	15982	1
4	15828	1
4	15762	1
4	15873	1
4	15578	1
4	15458	1
4	16020	1
4	15575	1
4	15636	1
4	15707	1
4	15816	1
4	15359	1
4	15830	1
4	15571	1
4	15547	1
4	15575	1
4	15880	1
4	16016	1
4	15038	1
4	15022	1
4	15338	1
4	15484	1
4	15094	1
4	15501	1
4	15390	1
4	15267	1
4	15038	1
4	15694	1
4	15003	1
4	15029	1
4	15031	1
4	15637	1
4	15858	1
4	15031	1
4	15031	1
4	15034	1
4	15512	1
4	15034	1
4	15031	1
4	15041	1
4	15572	1
4	15454	1
4	15031	1
4	14972	1
4	15582	1
4	15509	1
4	16164	1
4	15388	1
4	15031	1
4	15031	1
4	15272	1
4	15031	1
4	15461	1
4	15034	1
