iterations	memory	threads
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15328	1
4	15267	1
4	15267	1
4	15328	1
4	15267	1
4	15328	1
4	15328	1
4	15328	1
4	15325	1
4	15267	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15325	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15325	1
4	15328	1
4	15267	1
4	15296	1
4	15267	1
4	15328	1
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15325	1
4	15325	1
4	15328	1
4	15267	1
4	15267	1
4	15325	1
4	15328	1
4	15267	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15300	1
4	15328	1
4	15267	1
4	15325	1
4	15325	1
4	15325	1
4	15267	1
4	15296	1
4	15267	1
4	15325	1
4	15296	1
4	15328	1
4	15267	1
4	15328	1
4	15325	1
4	15328	1
4	15328	1
4	15328	1
4	15328	1
4	15328	1
4	15328	1
4	15267	1
4	15328	1
4	15328	1
4	15328	1
4	15325	1
4	15328	1
4	15325	1
4	15748	1
4	15325	1
4	15267	1
