iterations	memory	threads
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15267	1
4	15290	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15325	1
4	15328	1
4	15328	1
4	15312	1
4	15267	1
4	15325	1
4	15328	1
4	15267	1
4	15328	1
4	15267	1
4	15281	1
4	15267	1
4	15328	1
4	15325	1
4	15267	1
4	15267	1
4	15300	1
4	15318	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15328	1
4	15325	1
4	15328	1
4	15267	1
4	15267	1
4	15325	1
4	15328	1
4	15325	1
4	15296	1
4	15328	1
4	15292	1
4	15267	1
4	15267	1
4	15328	1
4	15267	1
4	15328	1
4	16192	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15328	1
4	15325	1
4	15267	1
4	15267	1
4	15328	1
4	15328	1
4	15328	1
4	15272	1
4	15267	1
4	15328	1
4	15348	1
4	15325	1
4	15328	1
4	15328	1
4	15328	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15281	1
4	15267	1
4	15267	1
4	15267	1
4	15325	1
4	15267	1
4	15267	1
4	15325	1
4	15325	1
4	15267	1
4	15325	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15267	1
4	15325	1
4	15267	1
4	15328	1
