iterations	memory	threads
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
