iterations	memory	threads
4	797384	4
4	806299	4
4	809486	4
4	801681	4
4	800000	4
4	809486	4
4	806299	4
4	803137	4
4	806299	4
4	800000	4
4	806299	4
4	809486	4
4	800000	4
4	800000	4
4	801287	4
4	800000	4
4	800000	4
4	809486	4
4	806299	4
4	806299	4
4	799881	4
4	800000	4
4	809486	4
4	809486	4
4	809486	4
4	806299	4
4	806299	4
4	803137	4
4	809486	4
4	806299	4
4	809486	4
4	806299	4
4	803137	4
4	809486	4
4	806299	4
4	809486	4
4	801287	4
4	809486	4
4	803137	4
4	799881	4
4	803137	4
4	800000	4
4	809486	4
4	809486	4
4	806299	4
4	803137	4
4	809486	4
4	809486	4
4	809486	4
4	809486	4
4	800000	4
4	803137	4
4	809486	4
4	800000	4
4	806299	4
4	799484	4
4	803137	4
4	809486	4
4	809486	4
4	796887	4
4	809486	4
4	799881	4
4	803137	4
4	803137	4
4	809486	4
4	806299	4
4	806299	4
4	809486	4
4	803137	4
4	803137	4
4	809486	4
4	806299	4
4	806299	4
4	803137	4
4	806299	4
4	809486	4
4	806299	4
4	809486	4
4	803137	4
4	801048	4
4	806299	4
4	809486	4
4	800000	4
4	806299	4
4	803137	4
4	809486	4
4	796887	4
4	809486	4
4	798790	4
4	809486	4
4	798790	4
4	800000	4
4	806299	4
4	796887	4
4	806299	4
4	806299	4
4	799216	4
4	798452	4
4	809486	4
4	806299	4
