iterations	memory	threads
4	1061135	8
4	1073579	8
4	1043160	8
4	1054000	8
4	1071330	8
4	1046753	8
4	1064936	8
4	1057357	8
4	1048388	8
4	1061334	8
4	1050428	8
4	1054811	8
4	1059744	8
4	1062103	8
4	1042674	8
4	1059056	8
4	1073277	8
4	1059671	8
4	1043093	8
4	1053019	8
4	1053219	8
4	1047201	8
4	1049070	8
4	1052916	8
4	1060484	8
4	1068019	8
4	1046762	8
4	1063603	8
4	1052956	8
4	1056488	8
4	1059231	8
4	1062375	8
4	1060617	8
4	1052660	8
4	1051357	8
4	1048442	8
4	1050677	8
4	1050704	8
4	1041608	8
4	1036745	8
4	1055605	8
4	1040960	8
4	1045949	8
4	1055765	8
4	1041658	8
4	1063696	8
4	1056163	8
4	1036247	8
4	1035692	8
4	1054035	8
4	1054219	8
4	1035866	8
4	1055370	8
4	1058019	8
4	1029678	8
4	1058299	8
4	1051194	8
4	1054012	8
4	1055486	8
4	1059265	8
4	1048501	8
4	1074676	8
4	1057541	8
4	1046964	8
4	1059864	8
4	1063155	8
4	1046333	8
4	1039424	8
4	1060348	8
4	1040606	8
4	1059744	8
4	1050058	8
4	1061932	8
4	1051616	8
4	1061019	8
4	1043535	8
4	1069243	8
4	1077116	8
4	1059254	8
4	1053706	8
4	1046394	8
4	1052298	8
4	1054637	8
4	1061932	8
4	1044996	8
4	1044890	8
4	1068621	8
4	1056500	8
4	1047774	8
4	1047529	8
4	1063685	8
4	1052916	8
4	1050370	8
4	1045551	8
4	1056369	8
4	1055870	8
4	1068028	8
4	1050779	8
4	1064853	8
4	1049675	8
