iterations	memory	threads
4	244330	1
4	254915	1
4	259370	1
4	259600	1
4	259600	1
4	260957	1
4	260161	1
4	260359	1
4	260161	1
4	259600	1
4	259600	1
4	261123	1
4	260359	1
4	260359	1
4	261123	1
4	260359	1
4	260359	1
4	259600	1
4	260063	1
4	260359	1
4	260359	1
4	260359	1
4	260957	1
4	260359	1
4	260161	1
4	260161	1
4	260359	1
4	260957	1
4	260359	1
4	260359	1
4	260161	1
4	260359	1
4	260957	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	261123	1
4	260359	1
4	259600	1
4	259600	1
4	260161	1
4	261123	1
4	260359	1
4	260359	1
4	260359	1
4	259600	1
4	260359	1
4	259600	1
4	259370	1
4	260359	1
4	260359	1
4	260957	1
4	260359	1
4	260359	1
4	260161	1
4	260359	1
4	261123	1
4	260957	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260161	1
4	259600	1
4	260957	1
4	260359	1
4	260161	1
4	260359	1
4	260161	1
4	260161	1
4	260957	1
4	260359	1
4	261123	1
4	261123	1
4	261123	1
4	260359	1
4	259600	1
4	259600	1
4	260891	1
4	260161	1
4	260957	1
4	260359	1
4	260359	1
4	261123	1
4	260957	1
4	258845	1
4	259600	1
4	260161	1
4	259600	1
4	260359	1
4	258095	1
4	260161	1
4	259600	1
