iterations	memory	threads
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
122	1048576	4
