iterations	memory	threads
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
36	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
35	1048576	1
