iterations	memory	threads
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
96	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
97	1048576	3
