iterations	memory	threads
4	889077	2
4	882758	2
4	886577	2
4	883708	2
4	883708	2
4	889465	2
4	872415	2
4	879725	2
4	882758	2
4	883708	2
4	885813	2
4	888888	2
4	866876	2
4	864864	2
4	872415	2
4	869636	2
4	866876	2
4	864132	2
4	872415	2
4	858698	2
4	864132	2
4	878025	2
4	885813	2
4	880858	2
4	885813	2
4	858698	2
4	866876	2
4	886577	2
4	898245	2
4	888888	2
4	883708	2
4	889465	2
4	889465	2
4	883708	2
4	879725	2
4	878025	2
4	892372	2
4	886577	2
4	885813	2
4	883708	2
4	886577	2
4	875958	2
4	885813	2
4	886577	2
4	878025	2
4	870744	2
4	883708	2
4	875211	2
4	883708	2
4	869636	2
4	880858	2
4	878025	2
4	880858	2
4	885813	2
4	882758	2
4	878588	2
4	880858	2
4	883708	2
4	883708	2
4	880858	2
4	880858	2
4	886577	2
4	864132	2
4	886575	2
4	870748	2
4	878025	2
4	886577	2
4	898245	2
4	872415	2
4	861406	2
4	867796	2
4	866876	2
4	869636	2
4	873720	2
4	876712	2
4	872415	2
4	876712	2
4	875211	2
4	869636	2
4	870748	2
4	875211	2
4	875211	2
4	885808	2
4	878025	2
4	878025	2
4	879725	2
4	879725	2
4	876712	2
4	886577	2
4	876712	2
4	882758	2
4	886577	2
4	882758	2
4	883708	2
4	889465	2
4	883708	2
4	883708	2
4	885813	2
4	875211	2
4	878025	2
