iterations	memory	threads
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
6	1048576	8
