iterations	memory	threads
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
6	1048576	4
