iterations	memory	threads
4	493849	1
4	458371	1
4	457453	1
4	457569	1
4	457851	1
4	460051	1
4	456327	1
4	491832	1
4	457763	1
4	457521	1
4	460338	1
4	458274	1
4	457524	1
4	457235	1
4	457645	1
4	458056	1
4	458187	1
4	457235	1
4	457645	1
4	456636	1
4	457158	1
4	457645	1
4	458343	1
4	457775	1
4	457761	1
4	457440	1
4	459097	1
4	457775	1
4	460051	1
4	457645	1
4	457315	1
4	457569	1
4	457645	1
4	458058	1
4	457775	1
4	459717	1
4	458674	1
4	457235	1
4	457363	1
4	458468	1
4	458056	1
4	457158	1
4	457658	1
4	457235	1
4	456621	1
4	457569	1
4	457319	1
4	457728	1
4	457363	1
4	457440	1
4	457851	1
4	458187	1
4	457249	1
4	459086	1
4	457981	1
4	457158	1
4	457645	1
4	458056	1
4	458138	1
4	457315	1
4	460537	1
4	457851	1
4	459500	1
4	457440	1
4	457645	1
4	457851	1
4	457453	1
4	457645	1
4	457440	1
4	456338	1
4	457235	1
4	457190	1
4	457775	1
4	457658	1
4	457645	1
4	457851	1
4	457110	1
4	457863	1
4	457851	1
4	457249	1
4	457235	1
4	457249	1
4	457658	1
4	457521	1
4	457569	1
4	463050	1
4	457645	1
4	458880	1
4	457249	1
4	457440	1
4	457863	1
4	457158	1
4	458262	1
4	457453	1
4	457775	1
4	457598	1
4	457851	1
4	457440	1
4	457044	1
4	457982	1
