iterations	memory	threads
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
10	1048576	2
