iterations	memory	threads
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
21	1048576	1
