iterations	memory	threads
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
37	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
38	1048576	3
