iterations	memory	threads
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
40	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
40	1048576	4
39	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
40	1048576	4
40	1048576	4
39	1048576	4
39	1048576	4
39	1048576	4
