iterations	memory	threads
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
38	1048576	8
39	1048576	8
