iterations	memory	threads
4	647348	1
4	646887	1
4	647952	1
4	648893	1
4	649018	1
4	647986	1
4	647224	1
4	648449	1
4	650092	1
4	646770	1
4	646390	1
4	647314	1
4	646422	1
4	648131	1
4	647034	1
4	648624	1
4	650284	1
4	646801	1
4	646636	1
4	646627	1
4	646612	1
4	647986	1
4	646770	1
4	646991	1
4	649808	1
4	646653	1
4	648321	1
4	646653	1
4	647180	1
4	649516	1
4	646422	1
4	649617	1
4	649426	1
4	644995	1
4	644948	1
4	644948	1
4	645137	1
4	649778	1
4	649426	1
4	649617	1
4	649466	1
4	649778	1
4	649426	1
4	649426	1
4	649657	1
4	649617	1
4	649588	1
4	649092	1
4	648828	1
4	649586	1
4	648057	1
4	647692	1
4	648813	1
4	651090	1
4	647180	1
4	646769	1
4	646991	1
4	647180	1
4	648321	1
4	646991	1
4	647180	1
4	650423	1
4	647560	1
4	647115	1
4	647148	1
4	647526	1
4	647763	1
4	648131	1
4	647224	1
4	650381	1
4	646991	1
4	647881	1
4	647337	1
4	650159	1
4	649046	1
4	648070	1
4	646801	1
4	649208	1
4	647337	1
4	648828	1
4	647148	1
4	647906	1
4	649018	1
4	649471	1
4	649760	1
4	649617	1
4	649778	1
4	648260	1
4	648057	1
4	647906	1
4	649760	1
4	647692	1
4	647680	1
4	652105	1
4	647881	1
4	649808	1
4	647869	1
4	647526	1
4	650709	1
4	649002	1
