iterations	memory	threads
4	82236	3
4	80546	3
4	82281	3
4	83193	3
4	83345	3
4	79765	3
4	81511	3
4	83672	3
4	81266	3
4	82083	3
4	81500	3
4	82446	3
4	81991	3
4	85085	3
4	83576	3
4	80807	3
4	81926	3
4	80801	3
4	81637	3
4	82510	3
4	81847	3
4	81253	3
4	81426	3
4	82524	3
4	81394	3
4	83587	3
4	83158	3
4	81511	3
4	81719	3
4	82066	3
4	82909	3
4	81445	3
4	81604	3
4	81801	3
4	82025	3
4	81883	3
4	80978	3
4	82784	3
4	81191	3
4	82601	3
4	81273	3
4	80837	3
4	82121	3
4	82238	3
4	82066	3
4	80484	3
4	83190	3
4	83395	3
4	80751	3
4	83943	3
4	80917	3
4	81177	3
4	80914	3
4	82209	3
4	78405	3
4	83108	3
4	82437	3
4	82509	3
4	81306	3
4	80080	3
4	81171	3
4	79767	3
4	82974	3
4	81186	3
4	82202	3
4	82965	3
4	80780	3
4	83394	3
4	82168	3
4	81000	3
4	81243	3
4	80383	3
4	83960	3
4	80036	3
4	82054	3
4	82932	3
4	81101	3
4	82366	3
4	79868	3
4	78961	3
4	82233	3
4	82760	3
4	81407	3
4	80519	3
4	81128	3
4	81372	3
4	80416	3
4	84027	3
4	81403	3
4	82216	3
4	81061	3
4	80922	3
4	82181	3
4	81981	3
4	81016	3
4	81612	3
4	82458	3
4	80811	3
4	79637	3
4	81613	3
