iterations	memory	threads
4	58310	2
4	58656	2
4	58504	2
4	58496	2
4	58374	2
4	58512	2
4	58584	2
4	58422	2
4	58608	2
4	58584	2
4	58496	2
4	58616	2
4	58416	2
4	58496	2
4	58504	2
4	58496	2
4	58448	2
4	58496	2
4	58496	2
4	58406	2
4	58496	2
4	58544	2
4	58608	2
4	58422	2
4	58422	2
4	58270	2
4	58504	2
4	58528	2
4	58744	2
4	58520	2
4	58672	2
4	58608	2
4	58408	2
4	58496	2
4	58464	2
4	58528	2
4	58544	2
4	58656	2
4	58496	2
4	58576	2
4	58536	2
4	58432	2
4	58544	2
4	58358	2
4	58456	2
4	58608	2
4	58520	2
4	58504	2
4	58406	2
4	58366	2
4	58640	2
4	58496	2
4	58464	2
4	58424	2
4	58608	2
4	58544	2
4	58504	2
4	58400	2
4	58422	2
4	58422	2
4	58608	2
4	58576	2
4	58552	2
4	58294	2
4	58408	2
4	58432	2
4	58310	2
4	58544	2
4	58312	2
4	58464	2
4	58406	2
4	58544	2
4	58544	2
4	58512	2
4	58608	2
4	58544	2
4	58408	2
4	58688	2
4	58640	2
4	58656	2
4	58424	2
4	58464	2
4	58544	2
4	58568	2
4	58544	2
4	58432	2
4	58488	2
4	58470	2
4	58512	2
4	58424	2
4	58616	2
4	58544	2
4	58664	2
4	58656	2
4	58608	2
4	58432	2
4	58175	2
4	58512	2
4	58504	2
4	58536	2
