iterations	memory	threads
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31144	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31019	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31144	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31144	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31144	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31144	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
4	31128	1
