iterations	memory	threads
4	56018	4
4	67850	4
4	71376	4
4	86436	4
4	69934	4
4	93401	4
4	100209	4
4	93233	4
4	98439	4
4	103272	4
4	98393	4
4	93629	4
4	97322	4
4	93529	4
4	96852	4
4	99732	4
4	100170	4
4	100135	4
4	93267	4
4	94693	4
4	94770	4
4	93442	4
4	95646	4
4	95606	4
4	96742	4
4	99772	4
4	96297	4
4	93174	4
4	99128	4
4	94058	4
4	98599	4
4	98474	4
4	94534	4
4	94388	4
4	97941	4
4	97011	4
4	102449	4
4	103293	4
4	95881	4
4	100504	4
4	90394	4
4	99849	4
4	91840	4
4	98521	4
4	96041	4
4	100562	4
4	92856	4
4	100986	4
4	95439	4
4	99587	4
4	98964	4
4	97630	4
4	99766	4
4	93581	4
4	92860	4
4	102893	4
4	100506	4
4	99238	4
4	99188	4
4	97169	4
4	98914	4
4	98495	4
4	99699	4
4	94028	4
4	93022	4
4	98778	4
4	101596	4
4	98697	4
4	98089	4
4	92330	4
4	98177	4
4	99512	4
4	93354	4
4	95160	4
4	61425	4
4	96936	4
4	98829	4
4	68578	4
4	95694	4
4	92735	4
4	100936	4
4	92000	4
4	97588	4
4	102680	4
4	100488	4
4	99922	4
4	99845	4
4	98759	4
4	94142	4
4	95699	4
4	97850	4
4	102866	4
4	93652	4
4	99146	4
4	96136	4
4	93439	4
4	102643	4
4	94578	4
4	95569	4
4	100203	4
