iterations	memory	threads
4	852220	1
4	853222	1
4	857895	1
4	857895	1
4	855415	1
4	855854	1
4	852352	1
4	854304	1
4	855114	1
4	857898	1
4	859012	1
4	860287	1
4	858609	1
4	856490	1
4	853639	1
4	856291	1
4	855114	1
4	849888	1
4	853875	1
4	849522	1
4	850804	1
4	854061	1
4	850804	1
4	849972	1
4	852211	1
4	850804	1
4	851906	1
4	852580	1
4	850988	1
4	852643	1
4	851047	1
4	852535	1
4	849929	1
4	853380	1
4	851985	1
4	852026	1
4	852274	1
4	851618	1
4	851053	1
4	850988	1
4	851906	1
4	851289	1
4	850520	1
4	851355	1
4	852765	1
4	855114	1
4	851355	1
4	850369	1
4	851539	1
4	852352	1
4	854061	1
4	854007	1
4	853590	1
4	855854	1
4	856410	1
4	854803	1
4	853359	1
4	854929	1
4	859946	1
4	860762	1
4	859271	1
4	859385	1
4	857230	1
4	855114	1
4	855415	1
4	853237	1
4	854489	1
4	853543	1
4	853176	1
4	853565	1
4	853087	1
4	854745	1
4	853380	1
4	854007	1
4	853455	1
4	854489	1
4	854157	1
4	859830	1
4	859199	1
4	852913	1
4	853087	1
4	852903	1
4	853910	1
4	854859	1
4	858640	1
4	859271	1
4	858267	1
4	854745	1
4	853823	1
4	854561	1
4	855484	1
4	855567	1
4	855601	1
4	853271	1
4	852903	1
4	853565	1
4	852719	1
4	853271	1
4	855601	1
4	854489	1
