iterations	memory	threads
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
9	1024000	3
