iterations	memory	threads
4	850487	1
4	855449	1
4	854745	1
4	857895	1
4	857415	1
4	858453	1
4	856225	1
4	850988	1
4	853320	1
4	850071	1
4	850437	1
4	854674	1
4	854119	1
4	850988	1
4	850185	1
4	850520	1
4	852827	1
4	851171	1
4	850621	1
4	850703	1
4	850553	1
4	852274	1
4	851722	1
4	850868	1
4	852535	1
4	850544	1
4	850804	1
4	852903	1
4	853011	1
4	852827	1
4	856966	1
4	852719	1
4	851539	1
4	853823	1
4	854192	1
4	854007	1
4	852719	1
4	855174	1
4	849789	1
4	847697	1
4	848974	1
4	847879	1
4	847969	1
4	848473	1
4	848352	1
4	847879	1
4	847199	1
4	850185	1
4	848791	1
4	849030	1
4	847890	1
4	847333	1
4	854895	1
4	856004	1
4	852809	1
4	853505	1
4	857230	1
4	859271	1
4	857709	1
4	857600	1
4	853196	1
4	857691	1
4	850251	1
4	850437	1
4	851289	1
4	850804	1
4	851346	1
4	855341	1
4	852903	1
4	852211	1
4	850553	1
4	851801	1
4	852211	1
4	852396	1
4	850621	1
4	850804	1
4	851069	1
4	851252	1
4	851289	1
4	851539	1
4	851171	1
4	851842	1
4	850804	1
4	852458	1
4	851105	1
4	851435	1
4	850621	1
4	852580	1
4	850988	1
4	851355	1
4	850553	1
4	851722	1
4	853380	1
4	853831	1
4	851985	1
4	856966	1
4	857152	1
4	857230	1
4	859899	1
4	854376	1
