iterations	memory	threads
4	427413	3
4	410869	3
4	427822	3
4	406177	3
4	426346	3
4	426155	3
4	425011	3
4	424720	3
4	426654	3
4	426187	3
4	426398	3
4	420876	3
4	410813	3
4	426910	3
4	428866	3
4	432632	3
4	420880	3
4	429557	3
4	427385	3
4	423950	3
4	425322	3
4	424320	3
4	420513	3
4	424600	3
4	409652	3
4	409846	3
4	426482	3
4	425184	3
4	424208	3
4	406923	3
4	422908	3
4	425280	3
4	426251	3
4	420474	3
4	423120	3
4	428232	3
4	424982	3
4	407432	3
4	427092	3
4	426723	3
4	425106	3
4	423984	3
4	424725	3
4	421269	3
4	425594	3
4	427329	3
4	426728	3
4	428264	3
4	427419	3
4	425320	3
4	424360	3
4	425240	3
4	427460	3
4	408648	3
4	424119	3
4	424360	3
4	424160	3
4	416078	3
4	417755	3
4	424040	3
4	426795	3
4	424440	3
4	406521	3
4	408007	3
4	425667	3
4	422880	3
4	423800	3
4	426021	3
4	427701	3
4	421952	3
4	422640	3
4	426737	3
4	410787	3
4	427691	3
4	412578	3
4	428108	3
4	427855	3
4	413904	3
4	425007	3
4	426694	3
4	426308	3
4	425858	3
4	428548	3
4	426013	3
4	428684	3
4	427407	3
4	427666	3
4	426212	3
4	423266	3
4	423887	3
4	423426	3
4	425080	3
4	423960	3
4	424719	3
4	425976	3
4	425903	3
4	424760	3
4	425479	3
4	423920	3
4	425787	3
