iterations	memory	threads
4	423600	3
4	423280	3
4	424120	3
4	428566	3
4	427593	3
4	428746	3
4	426476	3
4	425200	3
4	422828	3
4	411899	3
4	427166	3
4	424600	3
4	424360	3
4	426465	3
4	425578	3
4	426303	3
4	423160	3
4	426424	3
4	421349	3
4	423524	3
4	429784	3
4	423040	3
4	423824	3
4	426331	3
4	425080	3
4	424600	3
4	424280	3
4	425040	3
4	423360	3
4	425000	3
4	428363	3
4	424600	3
4	423643	3
4	428319	3
4	424840	3
4	409140	3
4	420996	3
4	428166	3
4	408294	3
4	428926	3
4	425360	3
4	423040	3
4	426222	3
4	425120	3
4	422080	3
4	426080	3
4	424979	3
4	426088	3
4	418888	3
4	426336	3
4	418968	3
4	424669	3
4	424782	3
4	428672	3
4	419133	3
4	425918	3
4	425629	3
4	426887	3
4	427627	3
4	429247	3
4	425153	3
4	423665	3
4	423306	3
4	424162	3
4	425120	3
4	428160	3
4	422560	3
4	426370	3
4	427013	3
4	408174	3
4	412617	3
4	420000	3
4	424000	3
4	425256	3
4	425986	3
4	426569	3
4	425147	3
4	427677	3
4	425769	3
4	425900	3
4	421354	3
4	427162	3
4	422470	3
4	428275	3
4	418412	3
4	429650	3
4	425903	3
4	411484	3
4	426557	3
4	428831	3
4	425080	3
4	429299	3
4	424240	3
4	424560	3
4	425040	3
4	427633	3
4	427237	3
4	427044	3
4	426534	3
4	427672	3
