iterations	memory	threads
4	296572	2
4	289641	2
4	296852	2
4	285176	2
4	288605	2
4	287607	2
4	284078	2
4	291195	2
4	296806	2
4	290880	2
4	296854	2
4	296888	2
4	288286	2
4	287725	2
4	296921	2
4	290880	2
4	296790	2
4	296927	2
4	296846	2
4	296703	2
4	285236	2
4	283837	2
4	296935	2
4	292240	2
4	296880	2
4	286313	2
4	286007	2
4	292200	2
4	291633	2
4	289721	2
4	282713	2
4	296954	2
4	292520	2
4	292040	2
4	296768	2
4	292160	2
4	296712	2
4	292720	2
4	288440	2
4	287720	2
4	296082	2
4	288452	2
4	289520	2
4	289163	2
4	290996	2
4	296831	2
4	291992	2
4	296874	2
4	289722	2
4	287440	2
4	282656	2
4	286600	2
4	296468	2
4	296830	2
4	287142	2
4	296917	2
4	292720	2
4	290796	2
4	296714	2
4	285176	2
4	288571	2
4	296638	2
4	296695	2
4	296426	2
4	297035	2
4	296326	2
4	291360	2
4	285490	2
4	296823	2
4	283120	2
4	289721	2
4	296744	2
4	296428	2
4	290318	2
4	283968	2
4	282480	2
4	296802	2
4	296820	2
4	290880	2
4	284062	2
4	292080	2
4	286535	2
4	296350	2
4	289043	2
4	284268	2
4	296853	2
4	289722	2
4	284046	2
4	292560	2
4	295851	2
4	290555	2
4	286054	2
4	287440	2
4	285000	2
4	296205	2
4	296692	2
4	296668	2
4	296412	2
4	296740	2
4	296777	2
