iterations	memory	threads
4	811354	1
4	813964	1
4	813684	1
4	812984	1
4	814619	1
4	814122	1
4	815759	1
4	814151	1
4	814385	1
4	814853	1
4	814619	1
4	814151	1
4	813917	1
4	814385	1
4	815759	1
4	813684	1
4	814695	1
4	816966	1
4	814589	1
4	814385	1
4	814151	1
4	814385	1
4	815291	1
4	814619	1
4	811332	1
4	815322	1
4	814356	1
4	816463	1
4	814385	1
4	814589	1
4	814385	1
4	814385	1
4	814619	1
4	814619	1
4	815057	1
4	815087	1
4	814589	1
4	814619	1
4	813684	1
4	813684	1
4	815759	1
4	814853	1
4	813450	1
4	814619	1
4	814385	1
4	813917	1
4	814151	1
4	814619	1
4	815322	1
4	815095	1
4	814034	1
4	813450	1
4	813917	1
4	816025	1
4	813217	1
4	813917	1
4	815322	1
4	814589	1
4	813055	1
4	815759	1
4	813917	1
4	814356	1
4	813889	1
4	814122	1
4	813917	1
4	814385	1
4	813917	1
4	814589	1
4	814823	1
4	815791	1
4	814151	1
4	813917	1
4	814385	1
4	813395	1
4	814151	1
4	814823	1
4	814589	1
4	815087	1
4	814151	1
4	814823	1
4	813656	1
4	813917	1
4	814385	1
4	813917	1
4	813889	1
4	815087	1
4	813684	1
4	813917	1
4	814151	1
4	813917	1
4	814356	1
4	813450	1
4	814122	1
4	813917	1
4	814619	1
4	815087	1
4	814385	1
4	813917	1
4	814619	1
4	813917	1
