iterations	memory	threads
4	438854	1
4	438197	1
4	438448	1
4	440602	1
4	440997	1
4	441193	1
4	440306	1
4	440502	1
4	440698	1
4	441193	1
4	439523	1
4	440012	1
4	439620	1
4	439528	1
4	439921	1
4	440995	1
4	438838	1
4	439620	1
4	439914	1
4	439528	1
4	439523	1
4	439424	1
4	439228	1
4	439528	1
4	440602	1
4	440995	1
4	438939	1
4	441390	1
4	442274	1
4	439816	1
4	439914	1
4	439824	1
4	439816	1
4	440012	1
4	440110	1
4	439620	1
4	439921	1
4	439620	1
4	439523	1
4	439246	1
4	439620	1
4	439366	1
4	439724	1
4	441588	1
4	439620	1
4	439816	1
4	439331	1
4	439620	1
4	439424	1
4	439228	1
4	439424	1
4	439399	1
4	440709	1
4	439528	1
4	439033	1
4	441879	1
4	439331	1
4	439523	1
4	438977	1
4	439331	1
4	441879	1
4	439228	1
4	439523	1
4	440995	1
4	441193	1
4	439523	1
4	440995	1
4	439424	1
4	441193	1
4	439424	1
4	439620	1
4	439724	1
4	439620	1
4	441785	1
4	439816	1
4	440673	1
4	439921	1
4	439331	1
4	439424	1
4	439528	1
4	439424	1
4	441091	1
4	439921	1
4	439135	1
4	439724	1
4	439620	1
4	440907	1
4	439816	1
4	439816	1
4	439724	1
4	439228	1
4	439523	1
4	439816	1
4	441500	1
4	441682	1
4	439816	1
4	439331	1
4	439523	1
4	439523	1
4	440405	1
