iterations	memory	threads
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
6	1024000	4
