iterations	memory	threads
4	846688	6
4	850968	6
4	828996	6
4	850756	6
4	850816	6
4	848211	6
4	851604	6
4	844412	6
4	852000	6
4	853725	6
4	847800	6
4	852328	6
4	854152	6
4	853032	6
4	845726	6
4	851980	6
4	852681	6
4	846808	6
4	849300	6
4	844079	6
4	854384	6
4	848604	6
4	843944	6
4	849219	6
4	845865	6
4	847936	6
4	850788	6
4	845000	6
4	853194	6
4	848243	6
4	845865	6
4	845701	6
4	852912	6
4	847784	6
4	853356	6
4	834861	6
4	847828	6
4	850924	6
4	836792	6
4	848470	6
4	837294	6
4	850532	6
4	848536	6
4	828842	6
4	845509	6
4	851000	6
4	852380	6
4	851733	6
4	852328	6
4	852492	6
4	846264	6
4	853007	6
4	852240	6
4	853332	6
4	850661	6
4	848390	6
4	851252	6
4	852856	6
4	843139	6
4	853668	6
4	850124	6
4	848432	6
4	844996	6
4	835349	6
4	854308	6
4	850749	6
4	842814	6
4	842104	6
4	852312	6
4	850980	6
4	848390	6
4	846264	6
4	852300	6
4	851199	6
4	848298	6
4	846119	6
4	849232	6
4	852616	6
4	847138	6
4	842793	6
4	852380	6
4	846482	6
4	846512	6
4	852912	6
4	845535	6
4	850337	6
4	853100	6
4	851148	6
4	849545	6
4	852012	6
4	853336	6
4	848984	6
4	846836	6
4	850496	6
4	852192	6
4	851418	6
4	846258	6
4	848408	6
4	847828	6
4	852203	6
