iterations	memory	threads
4	789261	4
4	800000	4
4	793798	4
4	790121	4
4	793219	4
4	793219	4
4	796887	4
4	791933	4
4	795027	4
4	791933	4
4	791933	4
4	796887	4
4	796887	4
4	791933	4
4	791933	4
4	793798	4
4	791933	4
4	792474	4
4	791933	4
4	793219	4
4	796887	4
4	795027	4
4	791933	4
4	788864	4
4	791933	4
4	791933	4
4	796887	4
4	790121	4
4	803137	4
4	800000	4
4	791933	4
4	791933	4
4	800000	4
4	791456	4
4	790733	4
4	796887	4
4	791933	4
4	791933	4
4	788864	4
4	791933	4
4	791933	4
4	790733	4
4	790121	4
4	796887	4
4	788864	4
4	791933	4
4	788864	4
4	791933	4
4	791933	4
4	791933	4
4	793219	4
4	793798	4
4	791933	4
4	793219	4
4	796887	4
4	800000	4
4	791933	4
4	788864	4
4	790733	4
4	791933	4
4	791933	4
4	791933	4
4	791933	4
4	800000	4
4	791933	4
4	800000	4
4	790121	4
4	793219	4
4	794584	4
4	791933	4
4	791933	4
4	791933	4
4	791933	4
4	791933	4
4	788864	4
4	791933	4
4	790733	4
4	791933	4
4	800000	4
4	800000	4
4	793219	4
4	791933	4
4	791933	4
4	793798	4
4	793219	4
4	800000	4
4	790121	4
4	793219	4
4	793219	4
4	800000	4
4	791933	4
4	800000	4
4	791933	4
4	790121	4
4	788864	4
4	791933	4
4	791933	4
4	800000	4
4	793219	4
4	793798	4
