iterations	memory	threads
4	741830	8
4	749517	8
4	767849	8
4	746046	8
4	749653	8
4	768400	8
4	754144	8
4	757480	8
4	724022	8
4	737907	8
4	749848	8
4	754740	8
4	753623	8
4	748949	8
4	747684	8
4	776780	8
4	765140	8
4	763952	8
4	745176	8
4	767726	8
4	737341	8
4	761697	8
4	766984	8
4	767237	8
4	749437	8
4	757392	8
4	744560	8
4	739612	8
4	761392	8
4	755851	8
4	770611	8
4	751015	8
4	763176	8
4	758815	8
4	748515	8
4	750326	8
4	740446	8
4	761697	8
4	762324	8
4	743298	8
4	763809	8
4	749650	8
4	751145	8
4	740215	8
4	761378	8
4	772708	8
4	759400	8
4	748042	8
4	759363	8
4	767769	8
4	739177	8
4	746200	8
4	756084	8
4	763200	8
4	744540	8
4	760468	8
4	757350	8
4	751125	8
4	750936	8
4	760458	8
4	747122	8
4	732539	8
4	759363	8
4	761651	8
4	770476	8
4	749992	8
4	737738	8
4	749766	8
4	768828	8
4	764398	8
4	741243	8
4	753813	8
4	750180	8
4	756816	8
4	759286	8
4	743305	8
4	765250	8
4	757101	8
4	753960	8
4	757620	8
4	761052	8
4	759841	8
4	758645	8
4	752896	8
4	776703	8
4	758888	8
4	760171	8
4	756816	8
4	756224	8
4	752357	8
4	758797	8
4	728405	8
4	746538	8
4	760373	8
4	761052	8
4	749980	8
4	763095	8
4	759355	8
4	754144	8
4	763644	8
