iterations	memory	threads
4	225599	1
4	240796	1
4	245269	1
4	259240	1
4	261757	1
4	260957	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	260957	1
4	260957	1
4	260957	1
4	260957	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	260957	1
4	260957	1
4	260957	1
4	260957	1
4	261757	1
4	260957	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261123	1
4	260957	1
4	260957	1
4	260957	1
4	260957	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	261757	1
4	260957	1
4	261757	1
4	260957	1
4	260957	1
4	260957	1
4	261757	1
4	260957	1
4	259370	1
4	259600	1
4	260161	1
4	260957	1
4	260957	1
4	260161	1
4	260161	1
4	260161	1
4	260161	1
4	261725	1
4	260957	1
4	260161	1
4	260161	1
4	260161	1
4	260161	1
4	260957	1
4	260957	1
4	261757	1
4	260957	1
4	260957	1
4	260957	1
4	261757	1
4	261757	1
4	260359	1
4	261757	1
4	261891	1
4	261757	1
4	261757	1
4	260957	1
4	260957	1
4	260161	1
4	261725	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	260161	1
4	260161	1
4	260161	1
4	260161	1
4	260161	1
4	260957	1
4	258584	1
4	260161	1
4	260957	1
4	260957	1
