iterations	memory	threads
4	618541	3
4	616867	3
4	607352	3
4	612437	3
4	604483	3
4	613173	3
4	616867	3
4	608434	3
4	608434	3
4	615015	3
4	616867	3
4	616867	3
4	616867	3
4	614458	3
4	609521	3
4	607352	3
4	613173	3
4	610429	3
4	618731	3
4	616867	3
4	606452	3
4	618541	3
4	609521	3
4	615015	3
4	616867	3
4	620603	3
4	615015	3
4	608434	3
4	608434	3
4	609521	3
4	616867	3
4	615015	3
4	606452	3
4	608254	3
4	611706	3
4	615015	3
4	611706	3
4	613173	3
4	618541	3
4	614458	3
4	610429	3
4	615382	3
4	609523	3
4	608434	3
4	606452	3
4	606452	3
4	615015	3
4	611706	3
4	610429	3
4	616867	3
4	618541	3
4	610429	3
4	618541	3
4	609521	3
4	611706	3
4	616867	3
4	618541	3
4	616867	3
4	618541	3
4	616867	3
4	616867	3
4	608434	3
4	616867	3
4	606452	3
4	608434	3
4	616867	3
4	616867	3
4	610429	3
4	615015	3
4	615015	3
4	609521	3
4	606452	3
4	616867	3
4	610429	3
4	604483	3
4	612437	3
4	618541	3
4	611706	3
4	612437	3
4	606452	3
4	609521	3
4	608434	3
4	610429	3
4	609521	3
4	610429	3
4	612437	3
4	610429	3
4	612437	3
4	610429	3
4	614458	3
4	613906	3
4	615015	3
4	614458	3
4	611343	3
4	613173	3
4	613173	3
4	611706	3
4	616493	3
4	608434	3
4	615015	3
