iterations	memory	threads
4	711620	6
4	720337	6
4	721684	6
4	723141	6
4	720546	6
4	707283	6
4	707016	6
4	723689	6
4	726960	6
4	727848	6
4	720025	6
4	712052	6
4	721347	6
4	722114	6
4	723068	6
4	718084	6
4	719432	6
4	725236	6
4	722795	6
4	725442	6
4	724141	6
4	717620	6
4	724962	6
4	719247	6
4	721161	6
4	722009	6
4	721828	6
4	723667	6
4	713022	6
4	721325	6
4	736043	6
4	720912	6
4	726357	6
4	725373	6
4	722386	6
4	715200	6
4	714238	6
4	719026	6
4	711686	6
4	715678	6
4	722636	6
4	718818	6
4	715435	6
4	716180	6
4	718994	6
4	721191	6
4	718009	6
4	697472	6
4	726783	6
4	718186	6
4	725338	6
4	724869	6
4	720472	6
4	717370	6
4	716343	6
4	726935	6
4	730996	6
4	716263	6
4	723899	6
4	717819	6
4	716667	6
4	711411	6
4	726853	6
4	722525	6
4	709629	6
4	728316	6
4	724885	6
4	717353	6
4	719868	6
4	721454	6
4	716326	6
4	719190	6
4	726915	6
4	717064	6
4	728649	6
4	711174	6
4	717804	6
4	713709	6
4	729883	6
4	710225	6
4	723904	6
4	724487	6
4	715980	6
4	717682	6
4	724165	6
4	725462	6
4	721771	6
4	718511	6
4	725080	6
4	727578	6
4	713502	6
4	713269	6
4	714422	6
4	722044	6
4	715465	6
4	723699	6
4	722559	6
4	726217	6
4	717552	6
4	720190	6
