iterations	memory	threads
4	782272	4
4	787692	4
4	790733	4
4	790733	4
4	782217	4
4	782140	4
4	781679	4
4	782217	4
4	790733	4
4	787692	4
4	783545	4
4	780484	4
4	783545	4
4	781862	4
4	783545	4
4	787692	4
4	782217	4
4	782217	4
4	782217	4
4	783545	4
4	782217	4
4	782217	4
4	790733	4
4	790733	4
4	782217	4
4	782217	4
4	782217	4
4	781824	4
4	782217	4
4	782861	4
4	782217	4
4	779186	4
4	781679	4
4	781679	4
4	790733	4
4	781679	4
4	780354	4
4	782217	4
4	782217	4
4	790733	4
4	790733	4
4	783545	4
4	790733	4
4	790733	4
4	787692	4
4	780484	4
4	787692	4
4	782217	4
4	790733	4
4	790733	4
4	782217	4
4	782217	4
4	782217	4
4	782217	4
4	781679	4
4	790733	4
4	783545	4
4	790733	4
4	780969	4
4	782861	4
4	783504	4
4	790733	4
4	784674	4
4	780382	4
4	790733	4
4	793798	4
4	781679	4
4	782217	4
4	782217	4
4	782638	4
4	787692	4
4	782217	4
4	790733	4
4	780484	4
4	790733	4
4	790733	4
4	781679	4
4	780225	4
4	787692	4
4	787692	4
4	790733	4
4	790733	4
4	779186	4
4	783545	4
4	782140	4
4	790733	4
4	787692	4
4	786629	4
4	790733	4
4	787692	4
4	787692	4
4	778707	4
4	782217	4
4	779186	4
4	783545	4
4	790733	4
4	787692	4
4	782088	4
4	781256	4
4	780676	4
