iterations	memory	threads
4	223921	1
4	237777	1
4	243809	1
4	246006	1
4	247492	1
4	246746	1
4	246006	1
4	245269	1
4	246006	1
4	245269	1
4	245269	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246006	1
4	245209	1
4	245269	1
4	246746	1
4	246627	1
4	245916	1
4	246627	1
4	247492	1
4	246746	1
4	246006	1
4	245209	1
4	246746	1
4	246746	1
4	247492	1
4	246627	1
4	246746	1
4	246746	1
4	245916	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	248242	1
4	246746	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	247492	1
4	246746	1
4	246627	1
4	247492	1
4	247492	1
4	246006	1
4	247492	1
4	247492	1
4	246746	1
4	246627	1
4	246627	1
4	247492	1
4	247492	1
4	248996	1
4	248242	1
4	248242	1
4	248996	1
4	246746	1
4	248242	1
4	248242	1
4	247701	1
4	247492	1
4	248691	1
4	246627	1
4	247342	1
4	247492	1
4	246627	1
4	247492	1
4	246746	1
4	246746	1
4	248482	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	248242	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	246627	1
4	248242	1
4	248242	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	247342	1
4	247492	1
4	247492	1
4	247492	1
4	248242	1
