iterations	memory	threads
4	614458	3
4	612437	3
4	603060	3
4	600583	3
4	611343	3
4	611343	3
4	603060	3
4	605198	3
4	603060	3
4	611343	3
4	609523	3
4	604483	3
4	602527	3
4	611343	3
4	611343	3
4	605198	3
4	609523	3
4	604483	3
4	611343	3
4	611343	3
4	611343	3
4	609523	3
4	606452	3
4	611343	3
4	606452	3
4	613173	3
4	608434	3
4	609523	3
4	605198	3
4	613173	3
4	604483	3
4	605198	3
4	613173	3
4	600936	3
4	605198	3
4	604483	3
4	613173	3
4	611343	3
4	611343	3
4	611343	3
4	609523	3
4	613173	3
4	609523	3
4	604483	3
4	609523	3
4	609523	3
4	605198	3
4	609523	3
4	602527	3
4	605198	3
4	607715	3
4	602527	3
4	609523	3
4	607715	3
4	609523	3
4	612437	3
4	606452	3
4	609523	3
4	605198	3
4	604483	3
4	609523	3
4	611343	3
4	607715	3
4	611343	3
4	605198	3
4	609521	3
4	609523	3
4	607352	3
4	606452	3
4	605198	3
4	603060	3
4	605198	3
4	611343	3
4	609523	3
4	606452	3
4	605198	3
4	611343	3
4	611343	3
4	609523	3
4	605198	3
4	613173	3
4	604483	3
4	606452	3
4	605198	3
4	611343	3
4	602527	3
4	611343	3
4	606452	3
4	611343	3
4	604483	3
4	602527	3
4	605198	3
4	611343	3
4	609523	3
4	602527	3
4	609521	3
4	611343	3
4	611343	3
4	611343	3
4	611343	3
