iterations	memory	threads
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
6	1048576	3
