iterations	memory	threads
4	866775	1
4	866465	1
4	863008	1
4	863888	1
4	862946	1
4	863511	1
4	863759	1
4	866777	1
4	867535	1
4	866588	1
4	863242	1
4	863134	1
4	863322	1
4	862820	1
4	863571	1
4	862332	1
4	863459	1
4	862888	1
4	863699	1
4	865967	1
4	862570	1
4	862445	1
4	863134	1
4	862897	1
4	862946	1
4	866536	1
4	865737	1
4	866278	1
4	863134	1
4	868865	1
4	866655	1
4	869817	1
4	864889	1
4	863322	1
4	863275	1
4	864076	1
4	863464	1
4	863322	1
4	863888	1
4	864031	1
4	862946	1
4	863134	1
4	863275	1
4	863511	1
4	863699	1
4	865588	1
4	866967	1
4	866777	1
4	866777	1
4	866777	1
4	863086	1
4	863511	1
4	863275	1
4	863699	1
4	863275	1
4	863322	1
4	863699	1
4	863134	1
4	863653	1
4	863322	1
4	863464	1
4	863134	1
4	863699	1
4	863511	1
4	864135	1
4	863511	1
4	863086	1
4	863888	1
4	864014	1
4	863511	1
4	863888	1
4	863842	1
4	862946	1
4	863699	1
4	863464	1
4	863383	1
4	863511	1
4	863275	1
4	862946	1
4	863464	1
4	863383	1
4	864135	1
4	863653	1
4	863134	1
4	863571	1
4	863888	1
4	863759	1
4	863134	1
4	863383	1
4	863759	1
4	863653	1
4	863196	1
4	863699	1
4	863842	1
4	863196	1
4	864324	1
4	863322	1
4	863008	1
4	863322	1
4	863571	1
