iterations	memory	threads
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
16	1048576	8
