iterations	memory	threads
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
10	1048576	8
