iterations	memory	threads
4	775275	1
4	777729	1
4	772757	1
4	773107	1
4	777461	1
4	772332	1
4	772110	1
4	771005	1
4	775210	1
4	782793	1
4	773744	1
4	771169	1
4	772332	1
4	777461	1
4	775084	1
4	771741	1
4	773298	1
4	791634	1
4	781630	1
4	782541	1
4	780391	1
4	774969	1
4	777443	1
4	789678	1
4	773202	1
4	786087	1
4	773393	1
4	775669	1
4	774331	1
4	778135	1
4	786342	1
4	771076	1
4	773744	1
4	779713	1
4	781069	1
4	772630	1
4	777779	1
4	778799	1
4	779705	1
4	772957	1
4	772734	1
4	771426	1
4	773202	1
4	773521	1
4	792800	1
4	770729	1
4	780614	1
4	777894	1
4	778439	1
4	772553	1
4	772065	1
4	785190	1
4	779134	1
4	779360	1
4	778682	1
4	778360	1
4	776541	1
4	771621	1
4	772332	1
4	769529	1
4	770563	1
4	769308	1
4	772185	1
4	771076	1
4	771519	1
4	769970	1
4	772408	1
4	771226	1
4	770493	1
4	770733	1
4	770511	1
4	771621	1
4	770955	1
4	771246	1
4	771076	1
4	771076	1
4	771519	1
4	776205	1
4	770633	1
4	771025	1
4	770955	1
4	771226	1
4	772275	1
4	770633	1
4	771383	1
4	771298	1
4	770955	1
4	771830	1
4	769847	1
4	770955	1
4	770784	1
4	770955	1
4	770412	1
4	774073	1
4	770955	1
4	770191	1
4	772734	1
4	771963	1
4	772775	1
4	771621	1
