iterations	memory	threads
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
65	1048576	8
