iterations	memory	threads
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
15	1048576	3
