iterations	memory	threads
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
