iterations	memory	threads
4	224757	1
4	250856	1
4	255488	1
4	257349	1
4	259600	1
4	260359	1
4	259600	1
4	258845	1
4	260957	1
4	258095	1
4	258845	1
4	260957	1
4	259600	1
4	260359	1
4	259600	1
4	260359	1
4	260359	1
4	259600	1
4	259600	1
4	259600	1
4	259600	1
4	260359	1
4	258845	1
4	258095	1
4	260359	1
4	259600	1
4	260359	1
4	261757	1
4	260359	1
4	261123	1
4	259600	1
4	259600	1
4	260957	1
4	260359	1
4	260957	1
4	260359	1
4	261123	1
4	260359	1
4	259600	1
4	259600	1
4	258845	1
4	259600	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	260161	1
4	260957	1
4	262564	1
4	259600	1
4	258845	1
4	260359	1
4	262563	1
4	260359	1
4	260359	1
4	261123	1
4	260359	1
4	258095	1
4	260359	1
4	261891	1
4	261123	1
4	261123	1
4	260359	1
4	259600	1
4	259600	1
4	260359	1
4	260359	1
4	260359	1
4	258845	1
4	260359	1
4	258845	1
4	260359	1
4	258845	1
4	260359	1
4	260063	1
4	259600	1
4	260359	1
4	260359	1
4	260359	1
4	260359	1
4	259600	1
4	261123	1
4	261123	1
4	260359	1
4	260359	1
4	260359	1
4	259600	1
4	261757	1
4	259600	1
4	259600	1
4	258845	1
4	259370	1
4	259600	1
4	259600	1
4	260161	1
4	259600	1
4	259600	1
4	260161	1
4	260359	1
4	258845	1
