iterations	memory	threads
4	760422	8
4	811534	8
4	808825	8
4	767920	8
4	811504	8
4	813564	8
4	818481	8
4	815115	8
4	770691	8
4	794857	8
4	768486	8
4	823461	8
4	776048	8
4	809762	8
4	822989	8
4	796955	8
4	822009	8
4	771194	8
4	811124	8
4	796181	8
4	763590	8
4	768476	8
4	816665	8
4	820614	8
4	811527	8
4	803882	8
4	763795	8
4	767901	8
4	806700	8
4	769350	8
4	803976	8
4	776128	8
4	759622	8
4	761058	8
4	816962	8
4	815820	8
4	811011	8
4	804293	8
4	827792	8
4	773231	8
4	761266	8
4	819641	8
4	805018	8
4	816755	8
4	826504	8
4	802820	8
4	825032	8
4	766274	8
4	771972	8
4	822924	8
4	764814	8
4	769040	8
4	764614	8
4	778666	8
4	791013	8
4	809189	8
4	793093	8
4	800833	8
4	772247	8
4	771574	8
4	813252	8
4	761206	8
4	767276	8
4	804259	8
4	806368	8
4	767849	8
4	804691	8
4	773984	8
4	815358	8
4	807148	8
4	775976	8
4	804954	8
4	813295	8
4	757240	8
4	814437	8
4	762420	8
4	815296	8
4	765953	8
4	817250	8
4	769960	8
4	746814	8
4	823841	8
4	823038	8
4	766996	8
4	824865	8
4	821435	8
4	773072	8
4	806687	8
4	820832	8
4	795149	8
4	756603	8
4	768595	8
4	810184	8
4	810770	8
4	766714	8
4	801524	8
4	765604	8
4	764108	8
4	812381	8
4	799039	8
