iterations	memory	threads
4	777224	4
4	781679	4
4	790733	4
4	781866	4
4	781679	4
4	783545	4
4	780234	4
4	784952	4
4	787692	4
4	790733	4
4	790733	4
4	783545	4
4	783545	4
4	790733	4
4	782217	4
4	790733	4
4	781679	4
4	790733	4
4	787692	4
4	781679	4
4	790733	4
4	790733	4
4	787692	4
4	780484	4
4	787692	4
4	787692	4
4	783545	4
4	790733	4
4	790733	4
4	781679	4
4	780484	4
4	790733	4
4	781679	4
4	787692	4
4	779186	4
4	780484	4
4	779186	4
4	778707	4
4	779186	4
4	782217	4
4	779779	4
4	780484	4
4	780484	4
4	790733	4
4	790733	4
4	781848	4
4	779779	4
4	782217	4
4	790733	4
4	780484	4
4	793798	4
4	784674	4
4	790733	4
4	787692	4
4	782217	4
4	787692	4
4	790733	4
4	787692	4
4	777669	4
4	790733	4
4	778796	4
4	787692	4
4	781862	4
4	782861	4
4	780344	4
4	790733	4
4	787692	4
4	787692	4
4	781679	4
4	790733	4
4	790733	4
4	783321	4
4	787692	4
4	793798	4
4	782048	4
4	787692	4
4	780712	4
4	787692	4
4	790733	4
4	779779	4
4	780366	4
4	787692	4
4	790733	4
4	780188	4
4	787692	4
4	778960	4
4	790733	4
4	783342	4
4	787692	4
4	787692	4
4	784674	4
4	780484	4
4	787692	4
4	780188	4
4	780780	4
4	780484	4
4	778707	4
4	790733	4
4	787692	4
4	790733	4
