iterations	memory	threads
4	429349	2
4	429349	2
4	426665	2
4	429349	2
4	429349	2
4	428003	2
4	426665	2
4	426665	2
4	426665	2
4	426486	2
4	425249	2
4	429349	2
4	428003	2
4	426665	2
4	426665	2
4	425336	2
4	424015	2
4	426665	2
4	426486	2
4	426665	2
4	425336	2
4	428003	2
4	428003	2
4	425247	2
4	429349	2
4	426665	2
4	427733	2
4	429349	2
4	427733	2
4	428003	2
4	428093	2
4	428003	2
4	426665	2
4	425247	2
4	426665	2
4	426665	2
4	428003	2
4	425336	2
4	425247	2
4	428003	2
4	426665	2
4	428093	2
4	425336	2
4	429349	2
4	426486	2
4	425336	2
4	425247	2
4	425247	2
4	427733	2
4	428003	2
4	426486	2
4	426665	2
4	428003	2
4	426665	2
4	426665	2
4	428003	2
4	426665	2
4	425249	2
4	429530	2
4	428003	2
4	428003	2
4	428003	2
4	426665	2
4	428003	2
4	428003	2
4	429349	2
4	426665	2
4	425336	2
4	426665	2
4	428988	2
4	428003	2
4	426665	2
4	426665	2
4	426665	2
4	426665	2
4	428003	2
4	426486	2
4	425336	2
4	425336	2
4	426486	2
4	428003	2
4	426665	2
4	428003	2
4	428003	2
4	428093	2
4	428003	2
4	426486	2
4	426665	2
4	426486	2
4	426665	2
4	427733	2
4	425336	2
4	426665	2
4	428003	2
4	425336	2
4	426665	2
4	430703	2
4	425249	2
4	432066	2
4	428003	2
