iterations	memory	threads
4	223092	1
4	237034	1
4	242366	1
4	242366	1
4	242366	1
4	243086	1
4	243086	1
4	243086	1
4	243086	1
4	240941	1
4	242366	1
4	243866	1
4	243086	1
4	242366	1
4	243809	1
4	242366	1
4	242366	1
4	242366	1
4	240941	1
4	242366	1
4	243086	1
4	243086	1
4	243086	1
4	243086	1
4	244537	1
4	244537	1
4	244537	1
4	243809	1
4	244537	1
4	245269	1
4	245269	1
4	243086	1
4	244537	1
4	244537	1
4	244537	1
4	241651	1
4	243086	1
4	242366	1
4	245269	1
4	244537	1
4	244537	1
4	244537	1
4	243809	1
4	246746	1
4	246746	1
4	246006	1
4	245269	1
4	246006	1
4	248242	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	246006	1
4	245269	1
4	246006	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246006	1
4	246006	1
4	247701	1
4	246746	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246006	1
4	246746	1
4	246006	1
4	247701	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	246006	1
4	245269	1
4	246006	1
4	247492	1
4	246746	1
4	246746	1
4	246006	1
4	247492	1
4	246746	1
4	246006	1
4	246006	1
4	246006	1
4	247701	1
4	246746	1
4	246746	1
