iterations	memory	threads
4	439766	1
4	438214	1
4	438642	1
4	438157	1
4	439033	1
4	439328	1
4	439620	1
4	439724	1
4	439523	1
4	439523	1
4	439724	1
4	439424	1
4	439228	1
4	440208	1
4	439424	1
4	439135	1
4	439424	1
4	441209	1
4	439328	1
4	439424	1
4	441193	1
4	439033	1
4	439523	1
4	439135	1
4	439620	1
4	441485	1
4	439620	1
4	439135	1
4	439424	1
4	440306	1
4	439135	1
4	441485	1
4	440306	1
4	439033	1
4	440995	1
4	439033	1
4	438853	1
4	439523	1
4	440698	1
4	441699	1
4	439331	1
4	439523	1
4	440502	1
4	438939	1
4	438938	1
4	439719	1
4	441588	1
4	440502	1
4	439620	1
4	439228	1
4	441555	1
4	439328	1
4	439246	1
4	439331	1
4	440225	1
4	438743	1
4	440512	1
4	440145	1
4	440214	1
4	440110	1
4	440012	1
4	440535	1
4	440110	1
4	440512	1
4	439620	1
4	441485	1
4	439331	1
4	439228	1
4	439228	1
4	440894	1
4	439135	1
4	439399	1
4	439228	1
4	439424	1
4	439399	1
4	438851	1
4	438642	1
4	438657	1
4	438642	1
4	438448	1
4	438157	1
4	438838	1
4	439620	1
4	438352	1
4	438642	1
4	438642	1
4	440315	1
4	438660	1
4	439033	1
4	440709	1
4	439837	1
4	438621	1
4	438838	1
4	440012	1
4	438744	1
4	438708	1
4	438548	1
4	439724	1
4	440602	1
4	438744	1
