iterations	memory	threads
4	212240	3
4	212460	3
4	210361	3
4	212340	3
4	213742	3
4	208989	3
4	212380	3
4	211940	3
4	209011	3
4	212320	3
4	210507	3
4	211314	3
4	205174	3
4	210700	3
4	209298	3
4	204238	3
4	210138	3
4	204189	3
4	212680	3
4	203443	3
4	209434	3
4	212490	3
4	211740	3
4	203843	3
4	211780	3
4	213702	3
4	209653	3
4	203480	3
4	210725	3
4	212160	3
4	212008	3
4	212102	3
4	212035	3
4	211539	3
4	209561	3
4	211812	3
4	209803	3
4	212860	3
4	212400	3
4	212500	3
4	212106	3
4	211011	3
4	208208	3
4	212440	3
4	211613	3
4	211772	3
4	211063	3
4	210113	3
4	212320	3
4	206074	3
4	210477	3
4	209735	3
4	212520	3
4	211274	3
4	210023	3
4	211313	3
4	210533	3
4	208891	3
4	210637	3
4	211161	3
4	211860	3
4	203716	3
4	212060	3
4	205846	3
4	211940	3
4	210553	3
4	212338	3
4	211892	3
4	210096	3
4	208705	3
4	210376	3
4	209669	3
4	212320	3
4	210429	3
4	211577	3
4	202938	3
4	211214	3
4	212760	3
4	211821	3
4	209478	3
4	208907	3
4	205232	3
4	212680	3
4	212305	3
4	212240	3
4	210927	3
4	211920	3
4	212212	3
4	212700	3
4	209448	3
4	212480	3
4	207908	3
4	212520	3
4	207733	3
4	200641	3
4	210098	3
4	212700	3
4	210941	3
4	210059	3
4	212840	3
