iterations	memory	threads
4	146600	2
4	147873	2
4	148197	2
4	147930	2
4	142792	2
4	147509	2
4	148219	2
4	148420	2
4	142254	2
4	144285	2
4	141023	2
4	148238	2
4	146159	2
4	147176	2
4	146071	2
4	146345	2
4	148396	2
4	148542	2
4	148198	2
4	148020	2
4	147936	2
4	148508	2
4	148561	2
4	148428	2
4	148530	2
4	146180	2
4	147871	2
4	144285	2
4	148495	2
4	145780	2
4	144781	2
4	142910	2
4	148425	2
4	147906	2
4	146040	2
4	145498	2
4	142031	2
4	140849	2
4	148368	2
4	146180	2
4	141417	2
4	148013	2
4	142276	2
4	148461	2
4	148017	2
4	148277	2
4	148288	2
4	148344	2
4	145416	2
4	144723	2
4	145555	2
4	144446	2
4	148420	2
4	147777	2
4	146870	2
4	147423	2
4	147473	2
4	144860	2
4	143300	2
4	148580	2
4	147671	2
4	144720	2
4	144720	2
4	143176	2
4	146928	2
4	141569	2
4	143656	2
4	141984	2
4	148091	2
4	148326	2
4	146020	2
4	146399	2
4	145000	2
4	148562	2
4	146020	2
4	141830	2
4	146080	2
4	148338	2
4	148378	2
4	145577	2
4	148419	2
4	144720	2
4	147872	2
4	145100	2
4	145760	2
4	142924	2
4	146360	2
4	145440	2
4	146132	2
4	147164	2
4	138904	2
4	146834	2
4	147429	2
4	148298	2
4	145796	2
4	148602	2
4	148314	2
4	148331	2
4	145717	2
4	148546	2
