iterations	memory	threads
4	212029	3
4	211346	3
4	211740	3
4	211359	3
4	208091	3
4	209029	3
4	212200	3
4	212740	3
4	211369	3
4	211693	3
4	211860	3
4	212225	3
4	211109	3
4	210575	3
4	212540	3
4	210695	3
4	211502	3
4	204478	3
4	210556	3
4	209541	3
4	211951	3
4	211497	3
4	211309	3
4	212350	3
4	210838	3
4	212623	3
4	209805	3
4	212723	3
4	211770	3
4	205454	3
4	210755	3
4	211840	3
4	212940	3
4	204238	3
4	211488	3
4	211740	3
4	211260	3
4	211724	3
4	208093	3
4	212240	3
4	212521	3
4	211020	3
4	205617	3
4	209011	3
4	212680	3
4	212920	3
4	209179	3
4	212451	3
4	212477	3
4	210284	3
4	209537	3
4	210936	3
4	207809	3
4	212680	3
4	210796	3
4	208589	3
4	209599	3
4	210159	3
4	209905	3
4	208559	3
4	209518	3
4	200886	3
4	204307	3
4	208425	3
4	208560	3
4	210080	3
4	209603	3
4	210296	3
4	211218	3
4	212160	3
4	210809	3
4	209783	3
4	209725	3
4	210141	3
4	209818	3
4	212388	3
4	205484	3
4	209402	3
4	211656	3
4	210602	3
4	212640	3
4	212387	3
4	210740	3
4	210597	3
4	210856	3
4	212004	3
4	210647	3
4	208379	3
4	212408	3
4	210415	3
4	211600	3
4	205454	3
4	207843	3
4	204519	3
4	207529	3
4	200549	3
4	212360	3
4	212953	3
4	209175	3
4	210640	3
