iterations	memory	threads
4	521996	4
4	522454	4
4	522565	4
4	524944	4
4	521159	4
4	526765	4
4	516583	4
4	520154	4
4	522808	4
4	520716	4
4	529092	4
4	526075	4
4	520055	4
4	526765	4
4	525800	4
4	521162	4
4	524316	4
4	524424	4
4	522948	4
4	514035	4
4	522818	4
4	511868	4
4	523059	4
4	524182	4
4	516517	4
4	523265	4
4	523273	4
4	524912	4
4	522392	4
4	518641	4
4	518260	4
4	523244	4
4	531668	4
4	527484	4
4	522857	4
4	523244	4
4	527517	4
4	519289	4
4	518641	4
4	525745	4
4	523496	4
4	522458	4
4	525472	4
4	520019	4
4	522804	4
4	521653	4
4	525392	4
4	519091	4
4	523821	4
4	521174	4
4	520568	4
4	516866	4
4	522460	4
4	522761	4
4	524541	4
4	523145	4
4	522398	4
4	523244	4
4	514523	4
4	523478	4
4	519043	4
4	518687	4
4	516583	4
4	519615	4
4	525745	4
4	518535	4
4	524912	4
4	518928	4
4	518545	4
4	523362	4
4	524424	4
4	519748	4
4	526392	4
4	524120	4
4	526864	4
4	519073	4
4	522000	4
4	527147	4
4	523003	4
4	523147	4
4	518740	4
4	519657	4
4	521205	4
4	521101	4
4	519409	4
4	520031	4
4	517769	4
4	524539	4
4	526270	4
4	514832	4
4	524940	4
4	520359	4
4	506793	4
4	515992	4
4	521626	4
4	524683	4
4	524519	4
4	525031	4
4	527636	4
4	526184	4
