iterations	memory	threads
4	279130	1
4	292735	1
4	297326	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
4	299150	1
4	299150	1
4	300290	1
4	298235	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	298235	1
4	299150	1
4	300070	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	299150	1
4	298235	1
4	298235	1
