iterations	memory	threads
4	483185	3
4	485747	3
4	463768	3
4	465454	3
4	462093	3
4	486926	3
4	465454	3
4	470588	3
4	479400	3
4	467153	3
4	474074	3
4	484418	3
4	489105	3
4	488911	3
4	470588	3
4	477611	3
4	470588	3
4	465454	3
4	475836	3
4	488584	3
4	475836	3
4	477611	3
4	467153	3
4	472324	3
4	470588	3
4	465454	3
4	468864	3
4	470588	3
4	467153	3
4	465454	3
4	479400	3
4	467153	3
4	468864	3
4	468864	3
4	467153	3
4	475836	3
4	465454	3
4	472324	3
4	488261	3
4	490341	3
4	472324	3
4	475836	3
4	470588	3
4	470588	3
4	472324	3
4	477611	3
4	470588	3
4	470588	3
4	474074	3
4	465454	3
4	465454	3
4	485686	3
4	465454	3
4	465454	3
4	468864	3
4	470588	3
4	458781	3
4	472324	3
4	479400	3
4	462093	3
4	467153	3
4	470588	3
4	467153	3
4	465454	3
4	472324	3
4	463768	3
4	477611	3
4	472324	3
4	463768	3
4	470588	3
4	489873	3
4	474074	3
4	463768	3
4	490241	3
4	470588	3
4	481863	3
4	463768	3
4	468864	3
4	463768	3
4	487744	3
4	465454	3
4	488921	3
4	487954	3
4	488064	3
4	468864	3
4	492783	3
4	467153	3
4	470588	3
4	468864	3
4	467153	3
4	488470	3
4	467153	3
4	474074	3
4	475836	3
4	474074	3
4	470588	3
4	484638	3
4	468864	3
4	472324	3
4	468864	3
