iterations	memory	threads
4	522446	2
4	530018	2
4	528651	2
4	526746	2
4	525126	2
4	526205	2
4	529197	2
4	527154	2
4	528104	2
4	528651	2
4	527154	2
4	524318	2
4	530018	2
4	530018	2
4	528377	2
4	530018	2
4	525126	2
4	530430	2
4	526746	2
4	528104	2
4	528377	2
4	528377	2
4	531256	2
4	523382	2
4	530018	2
4	526205	2
4	528104	2
4	528651	2
4	525126	2
4	525126	2
4	526205	2
4	526746	2
4	528104	2
4	533332	2
4	527424	2
4	528377	2
4	528377	2
4	526746	2
4	525126	2
4	525126	2
4	524453	2
4	528377	2
4	526205	2
4	526882	2
4	524318	2
4	528651	2
4	516908	2
4	526746	2
4	528104	2
4	526746	2
4	528651	2
4	528377	2
4	525126	2
4	526746	2
4	524453	2
4	528104	2
4	531945	2
4	528104	2
4	526205	2
4	530018	2
4	529197	2
4	530018	2
4	532222	2
4	527424	2
4	526882	2
4	530430	2
4	525126	2
4	528104	2
4	531945	2
4	523515	2
4	523515	2
4	531945	2
4	528377	2
4	526746	2
4	530430	2
4	529197	2
4	533332	2
4	527154	2
4	526882	2
4	528104	2
4	528104	2
4	528104	2
4	527154	2
4	525126	2
4	530018	2
4	530018	2
4	526205	2
4	530430	2
4	530430	2
4	530430	2
4	523382	2
4	528377	2
4	530018	2
4	524318	2
4	533332	2
4	531256	2
4	530018	2
4	528651	2
4	530430	2
4	528377	2
